user_id,group,timestamp,clicked_add_to_cart,session_duration
665,A,2024-07-01 11:04:00,0,57
666,A,2024-07-01 11:05:00,0,51
667,B,2024-07-01 11:06:00,0,44
668,B,2024-07-01 11:07:00,0,40
669,A,2024-07-01 11:08:00,0,51
670,A,2024-07-01 11:09:00,0,44
671,A,2024-07-01 11:10:00,0,59
672,B,2024-07-01 11:11:00,0,62
673,B,2024-07-01 11:12:00,0,53
674,B,2024-07-01 11:13:00,0,43
675,B,2024-07-01 11:14:00,0,60
676,A,2024-07-01 11:15:00,0,39
677,B,2024-07-01 11:16:00,0,47
678,B,2024-07-01 11:17:00,0,45
679,B,2024-07-01 11:18:00,0,53
680,B,2024-07-01 11:19:00,0,66
681,B,2024-07-01 11:20:00,0,54
682,A,2024-07-01 11:21:00,0,45
683,A,2024-07-01 11:22:00,1,34
684,B,2024-07-01 11:23:00,0,60
685,A,2024-07-01 11:24:00,0,42
686,B,2024-07-01 11:25:00,0,56
687,B,2024-07-01 11:26:00,0,51
688,A,2024-07-01 11:27:00,1,58
689,A,2024-07-01 11:28:00,0,48
690,B,2024-07-01 11:29:00,0,54
691,B,2024-07-01 11:30:00,0,59
692,B,2024-07-01 11:31:00,1,76
693,A,2024-07-01 11:32:00,0,58
694,B,2024-07-01 11:33:00,0,54
695,B,2024-07-01 11:34:00,0,55
696,B,2024-07-01 11:35:00,0,49
697,A,2024-07-01 11:36:00,0,40
698,B,2024-07-01 11:37:00,0,49
699,B,2024-07-01 11:38:00,0,47
700,A,2024-07-01 11:39:00,0,56
701,B,2024-07-01 11:40:00,0,44
702,B,2024-07-01 11:41:00,1,68
703,A,2024-07-01 11:42:00,0,57
704,B,2024-07-01 11:43:00,0,55
705,A,2024-07-01 11:44:00,1,50
706,A,2024-07-01 11:45:00,0,44
707,B,2024-07-01 11:46:00,0,57
708,B,2024-07-01 11:47:00,0,65
709,B,2024-07-01 11:48:00,0,47
710,B,2024-07-01 11:49:00,0,39
711,A,2024-07-01 11:50:00,0,57
712,B,2024-07-01 11:51:00,0,58
713,A,2024-07-01 11:52:00,0,38
714,B,2024-07-01 11:53:00,0,47
715,B,2024-07-01 11:54:00,1,46
716,B,2024-07-01 11:55:00,0,47
717,A,2024-07-01 11:56:00,0,46
718,B,2024-07-01 11:57:00,0,52
719,B,2024-07-01 11:58:00,0,48
720,B,2024-07-01 11:59:00,0,47
721,B,2024-07-01 12:00:00,0,52
722,A,2024-07-01 12:01:00,0,51
723,B,2024-07-01 12:02:00,0,51
724,A,2024-07-01 12:03:00,0,61
725,A,2024-07-01 12:04:00,0,55
726,A,2024-07-01 12:05:00,0,34
727,A,2024-07-01 12:06:00,0,55
728,A,2024-07-01 12:07:00,0,56
729,A,2024-07-01 12:08:00,0,45
730,B,2024-07-01 12:09:00,0,40
731,A,2024-07-01 12:10:00,0,50
732,A,2024-07-01 12:11:00,0,49
733,A,2024-07-01 12:12:00,0,38
734,B,2024-07-01 12:13:00,0,40
735,B,2024-07-01 12:14:00,0,54
736,A,2024-07-01 12:15:00,0,47
737,B,2024-07-01 12:16:00,0,50
738,A,2024-07-01 12:17:00,0,49
739,A,2024-07-01 12:18:00,0,38
740,B,2024-07-01 12:19:00,0,50
741,A,2024-07-01 12:20:00,0,55
742,B,2024-07-01 12:21:00,0,51
743,B,2024-07-01 12:22:00,0,38
744,A,2024-07-01 12:23:00,1,45
745,A,2024-07-01 12:24:00,0,39
746,B,2024-07-01 12:25:00,0,57
747,A,2024-07-01 12:26:00,0,53
748,A,2024-07-01 12:27:00,1,33
749,A,2024-07-01 12:28:00,1,57
750,B,2024-07-01 12:29:00,0,43
751,B,2024-07-01 12:30:00,0,70
752,A,2024-07-01 12:31:00,0,49
753,B,2024-07-01 12:32:00,0,42
754,B,2024-07-01 12:33:00,0,43
755,B,2024-07-01 12:34:00,0,58
756,B,2024-07-01 12:35:00,0,51
757,B,2024-07-01 12:36:00,0,54
758,A,2024-07-01 12:37:00,0,66
759,A,2024-07-01 12:38:00,0,43
760,A,2024-07-01 12:39:00,0,50
761,B,2024-07-01 12:40:00,0,69
762,B,2024-07-01 12:41:00,0,57
763,A,2024-07-01 12:42:00,1,33
764,B,2024-07-01 12:43:00,0,60
765,A,2024-07-01 12:44:00,0,38
766,A,2024-07-01 12:45:00,0,64
767,A,2024-07-01 12:46:00,0,41
768,B,2024-07-01 12:47:00,0,84
769,B,2024-07-01 12:48:00,1,69
770,A,2024-07-01 12:49:00,1,42
771,A,2024-07-01 12:50:00,0,50
772,A,2024-07-01 12:51:00,0,57
773,A,2024-07-01 12:52:00,0,57
774,B,2024-07-01 12:53:00,0,59
775,B,2024-07-01 12:54:00,0,67
776,A,2024-07-01 12:55:00,0,48
777,A,2024-07-01 12:56:00,0,46
778,B,2024-07-01 12:57:00,0,51
779,B,2024-07-01 12:58:00,1,63
780,A,2024-07-01 12:59:00,0,53
781,A,2024-07-01 13:00:00,0,52
782,A,2024-07-01 13:01:00,0,57
783,B,2024-07-01 13:02:00,0,34
784,B,2024-07-01 13:03:00,0,58
785,B,2024-07-01 13:04:00,0,57
786,A,2024-07-01 13:05:00,1,66
787,A,2024-07-01 13:06:00,0,34
788,B,2024-07-01 13:07:00,0,70
789,B,2024-07-01 13:08:00,0,55
790,A,2024-07-01 13:09:00,0,54
791,B,2024-07-01 13:10:00,0,71
792,B,2024-07-01 13:11:00,0,60
793,A,2024-07-01 13:12:00,1,54
794,B,2024-07-01 13:13:00,0,57
795,A,2024-07-01 13:14:00,0,45
796,A,2024-07-01 13:15:00,0,49
797,A,2024-07-01 13:16:00,0,42
798,A,2024-07-01 13:17:00,1,49
799,A,2024-07-01 13:18:00,1,26
800,A,2024-07-01 13:19:00,0,54
801,A,2024-07-01 13:20:00,0,48
802,B,2024-07-01 13:21:00,0,51
803,A,2024-07-01 13:22:00,0,52
804,A,2024-07-01 13:23:00,0,35
805,B,2024-07-01 13:24:00,0,74
806,B,2024-07-01 13:25:00,0,53
807,B,2024-07-01 13:26:00,0,53
808,A,2024-07-01 13:27:00,1,40
809,B,2024-07-01 13:28:00,0,55
810,A,2024-07-01 13:29:00,0,63
811,A,2024-07-01 13:30:00,0,60
812,A,2024-07-01 13:31:00,1,58
813,A,2024-07-01 13:32:00,0,55
814,B,2024-07-01 13:33:00,0,51
815,B,2024-07-01 13:34:00,0,40
816,A,2024-07-01 13:35:00,0,47
817,A,2024-07-01 13:36:00,0,47
818,A,2024-07-01 13:37:00,0,60
819,B,2024-07-01 13:38:00,1,58
820,A,2024-07-01 13:39:00,0,66
821,A,2024-07-01 13:40:00,0,61
822,B,2024-07-01 13:41:00,0,50
823,B,2024-07-01 13:42:00,0,37
824,A,2024-07-01 13:43:00,0,63
825,B,2024-07-01 13:44:00,0,68
826,B,2024-07-01 13:45:00,0,41
827,A,2024-07-01 13:46:00,0,65
828,B,2024-07-01 13:47:00,0,58
829,A,2024-07-01 13:48:00,0,51
830,B,2024-07-01 13:49:00,0,71
831,A,2024-07-01 13:50:00,1,63
832,A,2024-07-01 13:51:00,0,56
833,A,2024-07-01 13:52:00,0,54
834,B,2024-07-01 13:53:00,0,61
835,A,2024-07-01 13:54:00,0,45
836,B,2024-07-01 13:55:00,0,54
837,A,2024-07-01 13:56:00,0,40
838,A,2024-07-01 13:57:00,0,46
839,B,2024-07-01 13:58:00,0,51
840,A,2024-07-01 13:59:00,0,43
841,A,2024-07-01 14:00:00,0,51
842,B,2024-07-01 14:01:00,0,51
843,A,2024-07-01 14:02:00,0,55
844,A,2024-07-01 14:03:00,0,33
845,A,2024-07-01 14:04:00,0,48
846,A,2024-07-01 14:05:00,0,51
847,B,2024-07-01 14:06:00,0,51
848,B,2024-07-01 14:07:00,0,53
849,A,2024-07-01 14:08:00,0,34
850,B,2024-07-01 14:09:00,1,58
851,A,2024-07-01 14:10:00,0,56
852,B,2024-07-01 14:11:00,0,59
853,A,2024-07-01 14:12:00,0,60
854,A,2024-07-01 14:13:00,0,52
855,A,2024-07-01 14:14:00,0,54
856,A,2024-07-01 14:15:00,0,51
857,A,2024-07-01 14:16:00,0,56
858,A,2024-07-01 14:17:00,0,34
859,B,2024-07-01 14:18:00,0,46
860,A,2024-07-01 14:19:00,0,65
861,B,2024-07-01 14:20:00,1,30
862,A,2024-07-01 14:21:00,0,48
863,B,2024-07-01 14:22:00,0,66
864,B,2024-07-01 14:23:00,0,54
865,B,2024-07-01 14:24:00,0,50
866,A,2024-07-01 14:25:00,0,51
867,A,2024-07-01 14:26:00,0,46
868,B,2024-07-01 14:27:00,0,55
869,A,2024-07-01 14:28:00,0,43
870,B,2024-07-01 14:29:00,0,66
871,A,2024-07-01 14:30:00,0,64
872,B,2024-07-01 14:31:00,0,53
873,B,2024-07-01 14:32:00,0,41
874,A,2024-07-01 14:33:00,0,44
875,B,2024-07-01 14:34:00,0,53
876,A,2024-07-01 14:35:00,0,55
877,B,2024-07-01 14:36:00,0,44
878,B,2024-07-01 14:37:00,0,47
879,A,2024-07-01 14:38:00,0,55
880,A,2024-07-01 14:39:00,0,59
881,A,2024-07-01 14:40:00,0,43
882,B,2024-07-01 14:41:00,0,41
883,A,2024-07-01 14:42:00,0,82
884,B,2024-07-01 14:43:00,0,62
885,B,2024-07-01 14:44:00,0,52
886,A,2024-07-01 14:45:00,0,58
887,A,2024-07-01 14:46:00,0,48
888,B,2024-07-01 14:47:00,0,63
889,B,2024-07-01 14:48:00,0,56
890,A,2024-07-01 14:49:00,0,50
891,A,2024-07-01 14:50:00,0,48
892,A,2024-07-01 14:51:00,0,35
893,A,2024-07-01 14:52:00,0,69
894,A,2024-07-01 14:53:00,0,40
895,B,2024-07-01 14:54:00,0,41
896,B,2024-07-01 14:55:00,0,52
897,B,2024-07-01 14:56:00,1,45
898,B,2024-07-01 14:57:00,0,54
899,A,2024-07-01 14:58:00,1,56
900,A,2024-07-01 14:59:00,0,59
901,A,2024-07-01 15:00:00,0,58
902,B,2024-07-01 15:01:00,0,51
903,B,2024-07-01 15:02:00,0,55
904,A,2024-07-01 15:03:00,0,54
905,A,2024-07-01 15:04:00,0,32
906,B,2024-07-01 15:05:00,0,60
907,B,2024-07-01 15:06:00,1,40
908,A,2024-07-01 15:07:00,0,70
909,A,2024-07-01 15:08:00,0,45
910,B,2024-07-01 15:09:00,1,53
911,A,2024-07-01 15:10:00,0,42
912,A,2024-07-01 15:11:00,1,43
913,A,2024-07-01 15:12:00,0,72
914,B,2024-07-01 15:13:00,0,64
915,B,2024-07-01 15:14:00,0,39
916,B,2024-07-01 15:15:00,0,70
917,B,2024-07-01 15:16:00,0,66
918,B,2024-07-01 15:17:00,0,52
919,B,2024-07-01 15:18:00,0,58
920,B,2024-07-01 15:19:00,0,54
921,A,2024-07-01 15:20:00,0,69
922,A,2024-07-01 15:21:00,1,42
923,A,2024-07-01 15:22:00,0,51
924,A,2024-07-01 15:23:00,0,45
925,A,2024-07-01 15:24:00,0,35
926,A,2024-07-01 15:25:00,0,71
927,A,2024-07-01 15:26:00,0,38
928,B,2024-07-01 15:27:00,1,57
929,B,2024-07-01 15:28:00,1,37
930,A,2024-07-01 15:29:00,0,46
931,A,2024-07-01 15:30:00,0,54
932,B,2024-07-01 15:31:00,0,46
933,A,2024-07-01 15:32:00,0,55
934,A,2024-07-01 15:33:00,1,47
935,B,2024-07-01 15:34:00,0,66
936,A,2024-07-01 15:35:00,0,63
937,B,2024-07-01 15:36:00,0,49
938,A,2024-07-01 15:37:00,0,50
939,B,2024-07-01 15:38:00,0,56
940,B,2024-07-01 15:39:00,0,61
941,B,2024-07-01 15:40:00,0,55
942,A,2024-07-01 15:41:00,0,51
943,B,2024-07-01 15:42:00,0,52
944,A,2024-07-01 15:43:00,0,51
945,A,2024-07-01 15:44:00,1,62
946,A,2024-07-01 15:45:00,0,56
947,A,2024-07-01 15:46:00,0,57
948,B,2024-07-01 15:47:00,0,62
949,B,2024-07-01 15:48:00,0,53
950,A,2024-07-01 15:49:00,0,53
951,A,2024-07-01 15:50:00,0,39
952,B,2024-07-01 15:51:00,1,67
953,A,2024-07-01 15:52:00,0,22
954,B,2024-07-01 15:53:00,0,54
955,A,2024-07-01 15:54:00,0,61
956,A,2024-07-01 15:55:00,0,36
957,B,2024-07-01 15:56:00,0,58
958,A,2024-07-01 15:57:00,0,43
959,B,2024-07-01 15:58:00,0,51
960,A,2024-07-01 15:59:00,0,59
961,A,2024-07-01 16:00:00,0,51
962,A,2024-07-01 16:01:00,1,29
963,B,2024-07-01 16:02:00,0,45
964,A,2024-07-01 16:03:00,0,59
965,A,2024-07-01 16:04:00,0,54
966,A,2024-07-01 16:05:00,0,67
967,A,2024-07-01 16:06:00,1,66
968,B,2024-07-01 16:07:00,0,51
969,B,2024-07-01 16:08:00,0,80
970,A,2024-07-01 16:09:00,0,50
971,B,2024-07-01 16:10:00,0,45
972,A,2024-07-01 16:11:00,0,43
973,A,2024-07-01 16:12:00,0,27
974,A,2024-07-01 16:13:00,0,66
975,B,2024-07-01 16:14:00,0,70
976,B,2024-07-01 16:15:00,0,44
977,B,2024-07-01 16:16:00,0,52
978,B,2024-07-01 16:17:00,0,55
979,B,2024-07-01 16:18:00,0,45
980,B,2024-07-01 16:19:00,0,37
981,B,2024-07-01 16:20:00,0,52
982,B,2024-07-01 16:21:00,0,51
983,B,2024-07-01 16:22:00,0,51
984,A,2024-07-01 16:23:00,0,52
985,B,2024-07-01 16:24:00,1,69
986,B,2024-07-01 16:25:00,0,51
987,B,2024-07-01 16:26:00,0,56
988,B,2024-07-01 16:27:00,0,62
989,B,2024-07-01 16:28:00,0,60
990,B,2024-07-01 16:29:00,0,48
991,B,2024-07-01 16:30:00,0,55
992,B,2024-07-01 16:31:00,0,60
993,B,2024-07-01 16:32:00,0,43
994,B,2024-07-01 16:33:00,0,67
995,B,2024-07-01 16:34:00,0,69
996,A,2024-07-01 16:35:00,0,42
997,A,2024-07-01 16:36:00,0,51
998,B,2024-07-01 16:37:00,0,61
999,B,2024-07-01 16:38:00,0,49
1000,A,2024-07-01 16:39:00,0,54
1001,B,2024-07-01 16:40:00,0,56
1002,A,2024-07-01 16:41:00,0,35
1003,A,2024-07-01 16:42:00,0,54
1004,A,2024-07-01 16:43:00,0,38
1005,A,2024-07-01 16:44:00,0,59
1006,A,2024-07-01 16:45:00,1,43
1007,B,2024-07-01 16:46:00,0,53
1008,A,2024-07-01 16:47:00,0,63
1009,B,2024-07-01 16:48:00,0,59
1010,B,2024-07-01 16:49:00,0,44
1011,A,2024-07-01 16:50:00,0,39
1012,A,2024-07-01 16:51:00,0,44
1013,B,2024-07-01 16:52:00,0,58
1014,A,2024-07-01 16:53:00,0,53
1015,A,2024-07-01 16:54:00,0,41
1016,B,2024-07-01 16:55:00,0,43
1017,B,2024-07-01 16:56:00,0,57
1018,A,2024-07-01 16:57:00,0,48
1019,B,2024-07-01 16:58:00,0,76
1020,A,2024-07-01 16:59:00,0,50
1021,A,2024-07-01 17:00:00,0,68
1022,A,2024-07-01 17:01:00,0,38
1023,B,2024-07-01 17:02:00,0,39
1024,B,2024-07-01 17:03:00,0,43
1025,B,2024-07-01 17:04:00,0,66
1026,B,2024-07-01 17:05:00,0,72
1027,B,2024-07-01 17:06:00,0,47
1028,A,2024-07-01 17:07:00,0,45
1029,A,2024-07-01 17:08:00,0,38
1030,A,2024-07-01 17:09:00,0,31
1031,A,2024-07-01 17:10:00,0,57
1032,B,2024-07-01 17:11:00,0,57
1033,A,2024-07-01 17:12:00,0,50
1034,B,2024-07-01 17:13:00,1,40
1035,A,2024-07-01 17:14:00,0,66
1036,B,2024-07-01 17:15:00,0,49
1037,B,2024-07-01 17:16:00,0,60
1038,A,2024-07-01 17:17:00,0,35
1039,A,2024-07-01 17:18:00,0,48
1040,A,2024-07-01 17:19:00,0,52
1041,A,2024-07-01 17:20:00,0,53
1042,B,2024-07-01 17:21:00,0,56
1043,A,2024-07-01 17:22:00,0,54
1044,A,2024-07-01 17:23:00,0,38
1045,B,2024-07-01 17:24:00,0,56
1046,A,2024-07-01 17:25:00,0,51
1047,A,2024-07-01 17:26:00,0,52
1048,A,2024-07-01 17:27:00,0,50
1049,A,2024-07-01 17:28:00,0,37
1050,A,2024-07-01 17:29:00,1,36
1051,B,2024-07-01 17:30:00,0,32
1052,A,2024-07-01 17:31:00,1,58
1053,A,2024-07-01 17:32:00,0,58
1054,A,2024-07-01 17:33:00,0,58
1055,A,2024-07-01 17:34:00,0,53
1056,A,2024-07-01 17:35:00,0,28
1057,B,2024-07-01 17:36:00,0,44
1058,A,2024-07-01 17:37:00,0,51
1059,B,2024-07-01 17:38:00,0,56
1060,B,2024-07-01 17:39:00,1,52
1061,A,2024-07-01 17:40:00,0,53
1062,A,2024-07-01 17:41:00,0,50
1063,A,2024-07-01 17:42:00,0,51
1064,A,2024-07-01 17:43:00,0,43
1065,B,2024-07-01 17:44:00,1,64
1066,A,2024-07-01 17:45:00,0,45
1067,A,2024-07-01 17:46:00,0,36
1068,A,2024-07-01 17:47:00,0,42
1069,A,2024-07-01 17:48:00,0,46
1070,A,2024-07-01 17:49:00,0,59
1071,A,2024-07-01 17:50:00,1,49
1072,B,2024-07-01 17:51:00,0,53
1073,B,2024-07-01 17:52:00,0,42
1074,A,2024-07-01 17:53:00,0,57
1075,A,2024-07-01 17:54:00,0,43
1076,A,2024-07-01 17:55:00,0,48
1077,B,2024-07-01 17:56:00,0,69
1078,A,2024-07-01 17:57:00,0,55
1079,B,2024-07-01 17:58:00,0,38
1080,A,2024-07-01 17:59:00,0,32
1081,A,2024-07-01 18:00:00,0,49
1082,A,2024-07-01 18:01:00,1,37
1083,A,2024-07-01 18:02:00,0,56
1084,B,2024-07-01 18:03:00,0,55
1085,B,2024-07-01 18:04:00,1,56
1086,A,2024-07-01 18:05:00,0,42
1087,A,2024-07-01 18:06:00,0,67
1088,B,2024-07-01 18:07:00,0,83
1089,B,2024-07-01 18:08:00,0,52
1090,B,2024-07-01 18:09:00,0,58
1091,B,2024-07-01 18:10:00,0,55
1092,A,2024-07-01 18:11:00,0,47
1093,B,2024-07-01 18:12:00,0,46
1094,A,2024-07-01 18:13:00,0,39
1095,B,2024-07-01 18:14:00,0,43
1096,B,2024-07-01 18:15:00,0,59
1097,B,2024-07-01 18:16:00,0,49
1098,B,2024-07-01 18:17:00,0,29
1099,B,2024-07-01 18:18:00,0,59
1100,A,2024-07-01 18:19:00,0,49
1101,A,2024-07-01 18:20:00,0,63
1102,B,2024-07-01 18:21:00,1,58
1103,B,2024-07-01 18:22:00,0,40
1104,A,2024-07-01 18:23:00,1,27
1105,B,2024-07-01 18:24:00,0,47
1106,B,2024-07-01 18:25:00,0,48
1107,A,2024-07-01 18:26:00,0,59
1108,B,2024-07-01 18:27:00,0,54
1109,B,2024-07-01 18:28:00,0,66
1110,A,2024-07-01 18:29:00,1,36
1111,A,2024-07-01 18:30:00,1,59
1112,A,2024-07-01 18:31:00,0,57
1113,B,2024-07-01 18:32:00,0,34
1114,A,2024-07-01 18:33:00,0,63
1115,A,2024-07-01 18:34:00,0,50
1116,A,2024-07-01 18:35:00,0,53
1117,A,2024-07-01 18:36:00,0,41
1118,A,2024-07-01 18:37:00,1,62
1119,A,2024-07-01 18:38:00,0,38
1120,B,2024-07-01 18:39:00,0,63
1121,B,2024-07-01 18:40:00,0,63
1122,A,2024-07-01 18:41:00,0,40
1123,A,2024-07-01 18:42:00,0,69
1124,A,2024-07-01 18:43:00,1,52
1125,B,2024-07-01 18:44:00,0,61
1126,B,2024-07-01 18:45:00,0,39
1127,B,2024-07-01 18:46:00,0,76
1128,B,2024-07-01 18:47:00,0,42
1129,B,2024-07-01 18:48:00,0,65
1130,B,2024-07-01 18:49:00,0,45
1131,B,2024-07-01 18:50:00,0,48
1132,B,2024-07-01 18:51:00,0,62
1133,B,2024-07-01 18:52:00,0,65
1134,A,2024-07-01 18:53:00,0,37
1135,A,2024-07-01 18:54:00,0,60
1136,A,2024-07-01 18:55:00,0,60
1137,A,2024-07-01 18:56:00,0,40
1138,B,2024-07-01 18:57:00,0,70
1139,B,2024-07-01 18:58:00,0,40
1140,A,2024-07-01 18:59:00,0,43
1141,B,2024-07-01 19:00:00,0,59
1142,A,2024-07-01 19:01:00,0,41
1143,B,2024-07-01 19:02:00,0,57
1144,A,2024-07-01 19:03:00,0,52
1145,B,2024-07-01 19:04:00,0,53
1146,B,2024-07-01 19:05:00,1,63
1147,A,2024-07-01 19:06:00,0,47
1148,B,2024-07-01 19:07:00,0,57
1149,A,2024-07-01 19:08:00,0,61
1150,A,2024-07-01 19:09:00,1,57
1151,A,2024-07-01 19:10:00,0,57
1152,A,2024-07-01 19:11:00,0,38
1153,B,2024-07-01 19:12:00,0,60
1154,B,2024-07-01 19:13:00,0,46
1155,B,2024-07-01 19:14:00,0,42
1156,A,2024-07-01 19:15:00,0,49
1157,B,2024-07-01 19:16:00,0,45
1158,A,2024-07-01 19:17:00,0,57
1159,B,2024-07-01 19:18:00,0,63
1160,B,2024-07-01 19:19:00,0,35
1161,B,2024-07-01 19:20:00,0,46
1162,A,2024-07-01 19:21:00,0,35
1163,B,2024-07-01 19:22:00,0,50
1164,B,2024-07-01 19:23:00,0,59
1165,A,2024-07-01 19:24:00,0,47
1166,B,2024-07-01 19:25:00,0,49
1167,A,2024-07-01 19:26:00,0,63
1168,B,2024-07-01 19:27:00,0,31
1169,A,2024-07-01 19:28:00,0,62
1170,A,2024-07-01 19:29:00,0,44
1171,B,2024-07-01 19:30:00,0,54
1172,A,2024-07-01 19:31:00,0,44
1173,A,2024-07-01 19:32:00,0,65
1174,A,2024-07-01 19:33:00,0,37
1175,A,2024-07-01 19:34:00,0,50
1176,A,2024-07-01 19:35:00,0,55
1177,A,2024-07-01 19:36:00,0,33
1178,B,2024-07-01 19:37:00,0,45
1179,A,2024-07-01 19:38:00,0,48
1180,A,2024-07-01 19:39:00,0,41
1181,B,2024-07-01 19:40:00,0,46
1182,B,2024-07-01 19:41:00,0,51
1183,B,2024-07-01 19:42:00,0,61
1184,B,2024-07-01 19:43:00,0,51
1185,B,2024-07-01 19:44:00,0,65
1186,B,2024-07-01 19:45:00,1,45
1187,B,2024-07-01 19:46:00,0,42
1188,A,2024-07-01 19:47:00,0,69
1189,A,2024-07-01 19:48:00,0,43
1190,B,2024-07-01 19:49:00,0,41
1191,A,2024-07-01 19:50:00,0,32
1192,A,2024-07-01 19:51:00,0,60
1193,A,2024-07-01 19:52:00,0,46
1194,B,2024-07-01 19:53:00,0,52
1195,B,2024-07-01 19:54:00,0,53
1196,A,2024-07-01 19:55:00,0,60
1197,B,2024-07-01 19:56:00,0,53
1198,A,2024-07-01 19:57:00,0,73
1199,A,2024-07-01 19:58:00,0,51
1200,A,2024-07-01 19:59:00,0,60
1201,A,2024-07-01 20:00:00,0,58
1202,B,2024-07-01 20:01:00,0,54
1203,B,2024-07-01 20:02:00,0,49
1204,B,2024-07-01 20:03:00,0,58
1205,A,2024-07-01 20:04:00,0,55
1206,B,2024-07-01 20:05:00,0,49
1207,A,2024-07-01 20:06:00,0,51
1208,B,2024-07-01 20:07:00,0,67
1209,A,2024-07-01 20:08:00,0,70
1210,A,2024-07-01 20:09:00,0,58
1211,A,2024-07-01 20:10:00,0,68
1212,B,2024-07-01 20:11:00,0,48
1213,B,2024-07-01 20:12:00,0,62
1214,B,2024-07-01 20:13:00,0,68
1215,B,2024-07-01 20:14:00,0,46
1216,A,2024-07-01 20:15:00,0,45
1217,B,2024-07-01 20:16:00,0,72
1218,B,2024-07-01 20:17:00,1,45
1219,A,2024-07-01 20:18:00,0,36
1220,A,2024-07-01 20:19:00,0,65
1221,A,2024-07-01 20:20:00,0,61
1222,B,2024-07-01 20:21:00,0,59
1223,A,2024-07-01 20:22:00,0,49
1224,A,2024-07-01 20:23:00,0,45
1225,A,2024-07-01 20:24:00,0,52
1226,B,2024-07-01 20:25:00,0,70
1227,A,2024-07-01 20:26:00,0,52
1228,B,2024-07-01 20:27:00,1,76
1229,B,2024-07-01 20:28:00,0,46
1230,A,2024-07-01 20:29:00,0,49
1231,A,2024-07-01 20:30:00,0,46
1232,B,2024-07-01 20:31:00,1,44
1233,A,2024-07-01 20:32:00,0,48
1234,A,2024-07-01 20:33:00,0,54
1235,B,2024-07-01 20:34:00,0,60
1236,B,2024-07-01 20:35:00,0,76
1237,A,2024-07-01 20:36:00,0,54
1238,B,2024-07-01 20:37:00,0,66
1239,A,2024-07-01 20:38:00,0,50
1240,A,2024-07-01 20:39:00,0,66
1241,A,2024-07-01 20:40:00,1,73
1242,B,2024-07-01 20:41:00,0,60
1243,A,2024-07-01 20:42:00,0,40
1244,A,2024-07-01 20:43:00,0,44
1245,A,2024-07-01 20:44:00,0,52
1246,B,2024-07-01 20:45:00,1,59
1247,B,2024-07-01 20:46:00,0,61
1248,B,2024-07-01 20:47:00,0,59
1249,B,2024-07-01 20:48:00,0,55
1250,B,2024-07-01 20:49:00,0,48
1251,A,2024-07-01 20:50:00,0,54
1252,B,2024-07-01 20:51:00,0,73
1253,B,2024-07-01 20:52:00,0,65
1254,B,2024-07-01 20:53:00,0,60
1255,A,2024-07-01 20:54:00,0,60
1256,B,2024-07-01 20:55:00,0,51
1257,B,2024-07-01 20:56:00,0,49
1258,A,2024-07-01 20:57:00,0,42
1259,B,2024-07-01 20:58:00,0,53
1260,A,2024-07-01 20:59:00,0,45
1261,A,2024-07-01 21:00:00,0,62
1262,A,2024-07-01 21:01:00,0,45
1263,A,2024-07-01 21:02:00,0,41
1264,A,2024-07-01 21:03:00,1,69
1265,B,2024-07-01 21:04:00,0,50
1266,A,2024-07-01 21:05:00,0,51
1267,A,2024-07-01 21:06:00,1,54
1268,B,2024-07-01 21:07:00,1,43
1269,A,2024-07-01 21:08:00,0,62
1270,B,2024-07-01 21:09:00,0,61
1271,B,2024-07-01 21:10:00,0,70
1272,B,2024-07-01 21:11:00,0,48
1273,A,2024-07-01 21:12:00,0,50
1274,A,2024-07-01 21:13:00,0,50
1275,A,2024-07-01 21:14:00,0,52
1276,B,2024-07-01 21:15:00,1,40
1277,A,2024-07-01 21:16:00,0,51
1278,A,2024-07-01 21:17:00,0,35
1279,A,2024-07-01 21:18:00,0,53
1280,B,2024-07-01 21:19:00,0,33
1281,B,2024-07-01 21:20:00,0,36
1282,A,2024-07-01 21:21:00,0,58
1283,A,2024-07-01 21:22:00,0,44
1284,A,2024-07-01 21:23:00,0,40
1285,A,2024-07-01 21:24:00,0,62
1286,B,2024-07-01 21:25:00,1,58
1287,B,2024-07-01 21:26:00,0,63
1288,B,2024-07-01 21:27:00,0,53
1289,B,2024-07-01 21:28:00,0,81
1290,A,2024-07-01 21:29:00,0,43
1291,A,2024-07-01 21:30:00,0,67
1292,A,2024-07-01 21:31:00,0,49
1293,B,2024-07-01 21:32:00,0,38
1294,A,2024-07-01 21:33:00,0,54
1295,B,2024-07-01 21:34:00,0,58
1296,B,2024-07-01 21:35:00,0,44
1297,A,2024-07-01 21:36:00,0,40
1298,A,2024-07-01 21:37:00,0,49
1299,A,2024-07-01 21:38:00,0,53
1300,B,2024-07-01 21:39:00,0,30
1301,A,2024-07-01 21:40:00,0,60
1302,B,2024-07-01 21:41:00,0,50
1303,A,2024-07-01 21:42:00,0,36
1304,B,2024-07-01 21:43:00,1,64
1305,B,2024-07-01 21:44:00,0,54
1306,A,2024-07-01 21:45:00,0,62
1307,B,2024-07-01 21:46:00,0,59
1308,B,2024-07-01 21:47:00,1,54
1309,A,2024-07-01 21:48:00,0,48
1310,B,2024-07-01 21:49:00,0,59
1311,A,2024-07-01 21:50:00,0,45
1312,B,2024-07-01 21:51:00,0,46
1313,A,2024-07-01 21:52:00,0,56
1314,A,2024-07-01 21:53:00,0,48
